userId,gender,item,rating,review,helpfulness,timestamp,category
3364,M,Blue Mountain Arts eCards,5,It's better than Hallmark,6,50900,Online Stores & Services
1417,F,Southwest Airlines,5,IF YOU ARE TALL..  YOU MIGHT WANT TO READ THIS..,6,52400,Hotels & Travel
11483,M,Priceline Flight Reservations,1,be very careful when bidding,1,122910,Online Stores & Services
2162,M,AOL (America Online),2,"AOL - Bigger, not necessarily better",3,41500,Online Stores & Services
2162,M,NBC,5,Law &amp; Order: Best Show on Television,5,41600,Media
2162,M,Sixth Sense,5,Not To Be Missed,6,61400,Movies
2162,M,Galaxy Quest,5,Galaxy of Satire in Quest for Novelty,5,71500,Movies
2162,M,Star Wars Episode I: The Phantom Menace,5,Phantom Menace: Fun Movie that could have been Great,6,71600,Movies
12306,M,Quicken Loans,5,Quicken Loans - Eager to please,6,120310,Personal Finance
14313,M,Roller Coaster Tycoon For Windows,5,Everything a Stategy-loving gamer could want!!,5,13100,Games
1368,F,Shrek,5,The greatest fairy tale never told,6,52201,Movies
8776,M,eBay,5,An Eclectic Paradise,6,30601,Online Stores & Services
8776,M,"Simpsons, The",5,Great quotes and obscure references...I love it,6,92700,Kids & Family
8776,M,AOL (America Online),2,AOL disks make poor frisbees and even worse coasters,1,92800,Online Stores & Services
8920,M,The Sims 2: Open for Business for Windows,5,Don't want to deal with your life? Deal with someone else's.,6,42500,Games
8920,M,Being John Malkovich,4,Being Crazy?,4,50600,Movies
8920,M,AOL (America Online),2,AOL or AOHELL?,1,50800,Online Stores & Services
12760,M,Being John Malkovich,5,To be or not to be John Malkovich ...,6,102999,Movies
9293,F,Quicken Loans,5,Amazingly Efficient,5,11410,Personal Finance
10758,M,PayPal,1,AVOID AT ALL COSTS! BEWARE!!!!!!,1,72600,Personal Finance
10016,F,Sleepy Hollow,4,Dark nights.,5,121799,Movies
10016,M,Blair Witch Project,1,What Witch??,1,122299,Movies
9229,M,Sega Dreamcast Grey Console,5,DREAMCAST A SUCCESS,6,60900,Games
14287,M,Huggies Ultra Trim Diapers,1,No leak is a good leak... so DON'T buy ultratrim!,2,91402,Kids & Family
520,F,The Original Furby,4,Alternative Uses For Furby: From 9 to 90.,5,42000,Kids & Family
5151,M,Burger King,4,MMMMMMMM - Burger King!,5,42800,Restaurants & Gourmet
9037,F,Quicken Loans,5,QuickenLoans has The Most Efficient Mortgage Refinance Process,4,70809,Personal Finance
15085,M,Priceline Flight Reservations,5,Priceline is a savior- you just need to understand it!,6,100200,Online Stores & Services
12860,F,Amazon.com,4,I call Shinanigans on Amazon.com!,5,22404,Online Stores & Services
14359,F,eBay,1,EBAY GETS A ZERO FOR CUSTOMER SUPPORT,1,10701,Online Stores & Services
13470,F,eBay,5,Ebay my 2nd Home,5,12500,Online Stores & Services
4906,F,Bank of America,2,BUNK OF AMERICA,2,11800,Personal Finance
4906,F,Outback Steakhouse,3,Large Party? Forget about it!,2,12700,Restaurants & Gourmet
8972,F,Toy Story 2,4,toy story a keeper,4,70701,Movies
12755,F,Wendy's,2,Decent Food - BAD SERVICE,1,72500,Restaurants & Gourmet
14061,F,Mission: Impossible II,4,Satisfying MI2,5,52700,Movies
850,M,Sony PlayStation 2 Slimline Console,2,Unquestionably Not Worth Buying.... as Yet,2,12101,Games
850,M,FOX,3,"The good, the bad, and the really bad",2,20800,Media
850,F,NBC,2,Dave and Craig are at Jay and Conan's Mercy,3,21600,Media
850,M,Sega Dreamcast Grey Console,5,"Alright, the Dreamcast is Dead.... So What?",4,31601,Games
850,F,Sleepy Hollow,4,"Sleepy Hollow's a little gory, but wonderful",3,121299,Movies
4943,F,X-Men,4,Good for X-Men fans,4,80100,Movies
15707,F,eBay,5,Ebay: Best auction site!!,4,22700,Online Stores & Services
13963,F,Erin Brockovich,5,See Erin Brockovich,4,62700,Movies
13963,F,American Beauty,4,A View of a Dysfunctional American Family,5,62800,Movies
13963,F,Patriot,4,Reminiscent of Braveheart,,70300,Movies
13963,F,Perfect Storm,5,Do not go if you suffer from seasickness,6,71000,Movies
13963,F,Scary Movie,3,Scary Movie holds nothing back,2,71700,Movies
13963,M,X-Men,3,Definitely a guy flick,3,71900,Movies
13963,M,What Lies Beneath,4,Ford and Pfeiffer are great,5,72400,Movies
13963,F,American Pie,5,Fun Movie,4,80600,Movies
133,M,X-Men,3,A Woman's Epinion of X-Men!,2,72800,Movies
10815,F,Mission: Impossible II,4,Action Times 2,3,61600,Movies
6981,M,AOL (America Online),1,too many years,1,60301,Online Stores & Services
12244,M,Cast Away,2,Great story. Awful directing &amp; camera work,3,122600,Movies
2905,F,Sega Dreamcast Grey Console,5,Awsome Console,5,61300,Games
2905,M,Mission: Impossible II,2,M:I-2 The trailer looks a lot better than the film.,1,61400,Movies
2905,M,Road Runner (includes MediaOne),5,I will never go back.,5,61600,Online Stores & Services
9223,F,American Airlines,1,Worst travel experience ever,2,101403,Hotels & Travel
14056,F,Dogma,4,Kevin Smith manages to do it again,5,120599,Movies
7515,M,Road Runner (includes MediaOne),4,"Cable Modems Rock, sorta..",3,80400,Online Stores & Services
7708,M,"Crouching Tiger, Hidden Dragon",3,Tigers and Dragons,3,72301,Movies
7708,F,Matrix,2,The million dollar joke,3,72501,Movies
7708,M,Shrek,4,A vision of peace,4,72701,Movies
904,M,Toy Story 2,5,Why see this movie?,4,120199,Movies
4654,F,Amazon.com,3,Their shipping procedures apparently nearly guarantee delivery problems and they don't care.,3,121904,Online Stores & Services
4804,M,Wendy's,5,The Best!,4,53100,Restaurants & Gourmet
9121,F,American Pie,5,The funniest movie  I have seen this year,5,31600,Movies
3195,M,Green Mile,4,Hanks Strikes Again,4,121499,Movies
4789,M,Shrek,5,anyone at all should see this,5,73001,Movies
4789,F,Patriot,5,braveheart2,5,111600,Movies
13586,M,Delta Air Lines,2,Delta Doesn't Provide Homey Sensation,1,71300,Hotels & Travel
10678,F,Northwest Airlines,4,Northwest Airlines,3,71200,Hotels & Travel
4012,F,Final Fantasy VIII for PlayStation 1,2,"Interesting, but gets repetive, boring",3,12200,Games
4012,F,"South Park: Bigger, Longer & Uncut",5,"This is one of those movies you dont feal is appropriate to laugh at, but you do anyway",5,12200,Movies
4012,F,NBC,3,"Some good shows, Some   arent worth watching",2,12300,Media
4012,M,"Simpsons, The",5,laugh out loud funny,6,12300,Kids & Family
4012,M,AOL (America Online),1,a slug moves faster........,2,12300,Online Stores & Services
4012,M,Any Given Sunday,3,Gave a good look into football.....,3,12300,Movies
4012,F,New York City,1,What a crazy place.....,1,12400,Hotels & Travel
4012,F,FOX,4,Not a bad network some good shows,5,12500,Media
4012,M,NetZero,1,Basically you get ZERO from Net Zero,1,12600,Online Stores & Services
4012,F,Scream 3,5,Good movie with some cool knifing scenes,5,20500,Movies
4012,M,The Sims 2: Open for Business for Windows,5,As in real life this game can be fun or boring,4,21200,Games
10841,M,NetFlix,5,AWESOME!,4,70805,Online Stores & Services
3327,F,Final Fantasy VIII for PlayStation 1,4,A New Age?,3,111700,Games
14049,F,Scary Movie,1,It Truly Scared Me AWAY,1,80600,Movies
14049,M,What Lies Beneath,4,I'm Scared to Know What Lies Beneath...,5,81800,Movies
3151,M,Sixth Sense,5,WE ALL HAVE 6th SENSES,6,11900,Movies
1887,F,Wendy's,4,The Best in Fast Food,5,52600,Restaurants & Gourmet
1887,F,Road Runner (includes MediaOne),5,The future of connecting online,4,52900,Online Stores & Services
1887,M,AOL (America Online),2,AOL's Downfalls,2,53000,Online Stores & Services
3927,M,NBC,5,WILL &amp; GRACE A LAUGH A MINUTE,5,20100,Media
3927,F,MTV,1,WHERES THE MUSIC VIDEOS? ,1,21500,Media
13933,F,New York City,5,The big apple,4,40402,Hotels & Travel
10158,M,All Advantage,,SOMEAdvantage,4,52600,Online Stores & Services
10158,F,AOL (America Online),3,What a rip off?,3,52600,Online Stores & Services
10158,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Masterpiece of Time,4,52600,Games
10158,F,Star Wars Episode I: The Phantom Menace,5,Review Wars: Episode 1,6,52700,Movies
10158,M,Taco Bell,4,Yo Quiero Taco Bell,3,53100,Restaurants & Gourmet
10158,M,Subway,5,Subway: The  WAY a Restaurant Should Be,5,53100,Restaurants & Gourmet
10158,M,"Simpsons, The",5,The BEST television series of All Time!,4,60600,Kids & Family
10158,F,Sixth Sense,4,The Sixth Sense: Not as scary as you think!,3,62000,Movies
10158,F,X-Men,5,Xtreme Xcitement,4,71900,Movies
10158,F,Southwest Airlines,5,"Good Service, Cheap Fares",5,80700,Hotels & Travel
10158,M,BlueLight.com,2,Bluelight: Not the Best Idea!,1,80700,Online Stores & Services
9297,M,FOX,5,Greatest social commentary ever ,4,61100,Media
9297,F,Green Mile,4,One of the best King movies,4,61100,Movies
9297,M,Mission: Impossible II,3,"Better than the first, still not great.",3,61100,Movies
9297,M,NetFlix,2,Netflix used to feed my DVD addiction!,1,62100,Online Stores & Services
9297,F,Outback Steakhouse,4,Better than real Australian food!,4,62300,Restaurants & Gourmet
9297,F,X-Men,4,The comic book movie for the non-comic book fan,5,71600,Movies
9297,F,Patriot,2,Braveheart with an old English accent.,2,71700,Movies
2068,M,AOL (America Online),4,What did I do before AOL?,3,12500,Online Stores & Services
11765,M,Austin Powers: The Spy Who Shagged Me,5,Gotta Love It,5,11100,Movies
3012,,NetZero,5,This Company is a Winner!,5,121899,Online Stores & Services
2246,F,AOL (America Online),1,JAckass hOle Loser,1,123100,Online Stores & Services
7138,F,American Pie,2,A Horrible Traffic Accident....,1,10200,Movies
2991,F,Wendy's,4,My tastes have changed,4,52600,Restaurants & Gourmet
10380,F,MTV,4,television for the new generation,5,11300,Media
10380,M,NetZero,1,an okay service for what you pay,2,110599,Online Stores & Services
10380,F,Earthlink,5,the best ISP,5,110599,Online Stores & Services
10380,M,AOL (America Online),1,AOL sucks,2,110599,Online Stores & Services
10380,M,MyPoints.com,5,the best free stuff service around,6,122199,Online Stores & Services
1772,F,Road Runner (includes MediaOne),4,Great for Home,3,112700,Online Stores & Services
9522,F,Amazon.com,5,Outstanding customer service and great selection!,6,120308,Online Stores & Services
7630,M,FOX,5,Fox's TITUS is Hilarious!,6,40300,Media
12369,F,Teletubbies,3,Time for tubby toast,2,32700,Kids & Family
931,M,Road Runner (includes MediaOne),2,"Beats dialups for speed, but not much else",3,20500,Online Stores & Services
5794,M,Alta Vista (by 1stUp),5,I'm saving $20 a month!,5,12600,Online Stores & Services
6766,M,AOL (America Online),1,AOL 6.0 WARNING!!!!!! WARNING!!!!!!!!!!! WARNING!!!!!!!!!!!!,1,103000,Online Stores & Services
3348,M,Cast Away,2,Huge Disappointment!  :(,2,122900,Movies
15633,F,Treeloot.com,1,"Yes, I Have No Bananas!",2,10800,Online Stores & Services
15633,M,Gladiator,5,Thirst For More Than Blood!,6,52300,Movies
3429,M,Any Given Sunday,3,Any Given Sunday Stone Cold,2,10801,Movies
3429,F,Star Wars Episode I: The Phantom Menace,3,High expectations fall short,3,12900,Movies
3429,M,All Advantage,4,All Advantage?,3,20300,Online Stores & Services
3429,M,MTV,1,What happened to the real MTV?,1,20700,Media
3429,M,American Pie,5,Loaded with unforgettable scenes and laughter,4,20800,Movies
3429,F,AOL (America Online),3,Heaven or hell?,3,31500,Online Stores & Services
3429,M,McDonald's,2,"McDonald's, woes of a former fry guy",2,40800,Restaurants & Gourmet
3429,M,Sixth Sense,5,Why are the hairs on my neck standing on end?  ,5,42300,Movies
3429,F,"Crouching Tiger, Hidden Dragon",5,The Most Splendid Movie of the Year,5,42301,Movies
3429,M,Shrek,5,Now Is The Time You Should Run,5,52801,Movies
3429,M,Gladiator,5,"Emperor of the Ring, Gladiator style",4,120200,Movies
3429,M,Scary Movie,1,Scary movie only worthwhile if I'm wasted or braindead,1,121500,Movies
846,M,NBC,4,"Prime Time, can you beat them?",3,11600,Media
846,F,"Simpsons, The",5,Satirical Humor at its best,4,13100,Kids & Family
846,M,Deep Blue Sea,3,"HMM, Let me see, Jaws 4?",3,121499,Movies
846,M,Dogma,3,"Know your Catholic Religion, and be prepared to be offended",2,121599,Movies
1004,F,Google,5,Engine for Music Lovers,5,110100,Online Stores & Services
8313,M,NetFlix,3,A new alternative to movie theaters and Blockbuster,4,31702,Online Stores & Services
7118,M,Toy Story 2,5,toy story 2,6,12100,Movies
7118,F,How the Grinch Stole Christmas,5,"who likes it more, daddy or the kids??",4,12600,Movies
7118,M,StartSampling.Com,1,startsampling what??,1,12600,Online Stores & Services
7118,M,Blue Mountain Arts eCards,5,no more belated anythings!!,6,12600,Online Stores & Services
7118,F,Cast Away,4,Cast Away your money,3,122300,Movies
9329,M,NetZero,4,NetZero HiSpeed review,5,51203,Online Stores & Services
15232,F,Outback Steakhouse,3,Break Your Wallet For Something Else.,3,42104,Restaurants & Gourmet
15232,M,Wendy's,3,Wendy's For Everyone!,3,42904,Restaurants & Gourmet
1262,F,NetZero,3,Add it to your arsenal,4,12000,Online Stores & Services
1262,M,AOL (America Online),5,AOL...AOK  W/BYOA,5,12000,Online Stores & Services
1262,M,Roller Coaster Tycoon For Windows,5,It's like Crack....Addicting!!!,5,12500,Games
1262,M,MyPoints.com,5,My points = My freebies!,6,21800,Online Stores & Services
1262,F,All Advantage,5,"Free Internet, Free Money, what more could you ask for??",4,21800,Online Stores & Services
1262,F,Priceline Flight Reservations,1,Hate it- LOTS of trouble!,1,22600,Online Stores & Services
1262,M,PayPal,5,"Quick, Fast, EASY!!!",5,22700,Personal Finance
1262,F,Olive Garden,5,Olive Garden Secrets!!!,4,31200,Restaurants & Gourmet
10296,F,Southwest Airlines,4,Travelling via Southwest - pros &amp; cons,4,112999,Hotels & Travel
7498,M,Matrix,5,Buy It!!,4,12600,Movies
5507,F,Deep Blue Sea,3,Stay out of the water!,4,11500,Movies
5507,F,eBay,5,ebay my way.,4,12400,Online Stores & Services
5507,F,Green Mile,2,It's No Shawshank,2,12600,Movies
14083,F,Diablo 2 - Bestseller Series for Windows,5,D Reason 2 Own a PC has Finally Come,6,92800,Games
3722,M,American Pie,5,one of the funniest...,5,22500,Movies
8456,F,Galaxy Quest,5,Trek Quest,6,21400,Movies
3346,M,Alta Vista (by 1stUp),3,Free ISP...only if I'm desperate,4,120200,Online Stores & Services
3253,M,NetZero,3,Worth its price,2,122799,Online Stores & Services
3344,M,Sega Dreamcast Grey Console,5,SEGA strikes gold!,5,122600,Games
3344,F,Sony PlayStation 2 Slimline Console,4,The Playstation2,5,122600,Games
7432,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Extremely Challenging!,5,12300,Games
11946,F,Scream 3,5,Scream3 The best yet,5,30400,Movies
11946,M,AOL (America Online),2,AOL!! Gosh Where Should I Start...,3,30400,Online Stores & Services
2242,M,Scream 3,3,Final Screams are Few but Fun,4,20500,Movies
2242,F,The Sims 2: Open for Business for Windows,5,Playing God,5,41600,Games
2242,F,American Beauty,5,Look Closer...,4,41600,Movies
2242,M,Gladiator,4,More Than Shadows and Dust,4,61800,Movies
2242,F,Perfect Storm,4,The Perfect Adaptation,4,70300,Movies
2242,M,Patriot,3,Nothing Revolutionary,3,70900,Movies
2242,M,Talented Mr. Ripley,2,The Tedious Mr. Ripley,2,71100,Movies
2242,F,X-Men,4,"Good Times, Great Mutants",5,71500,Movies
13488,F,Final Fantasy VIII for PlayStation 1,4,Memories,4,22600,Games
13488,F,"Simpsons, The",3,Funny Stuff,2,30500,Kids & Family
13488,M,Teletubbies,1,What did you say?,2,30500,Kids & Family
13488,M,American Pie,3,This pie tastes different..,4,30500,Movies
13488,M,Golden Eye 007 for Nintendo 64,4,00 Oh Yeah,3,30500,Games
13488,F,Final Fantasy VIII for PlayStation 1,4,Limit Break!,5,30500,Games
13488,F,Matrix,4,We're all batteries?,3,31200,Movies
13488,M,All Advantage,4,SomeAdvantage,3,50500,Online Stores & Services
13488,F,Spedia,4,Its almost unlimited,4,50600,Online Stores & Services
13488,M,X-Men,5,Too bad it was too short,5,80200,Movies
13488,M,Gladiator,4,Mortal Combat,4,112400,Movies
13488,M,Mission: Impossible II,2,Quite a clone,3,122300,Movies
10237,M,Sixth Sense,4,why all the hype?,4,41700,Movies
10237,M,Blue's Clues,5,our second clue? OUR SECOND CLUE!!,4,41800,Kids & Family
10237,F,Luvs Ultra Leakguards Stretch,5,Must Use!,5,42400,Kids & Family
10237,M,American Beauty,5,"Oh, my God!!!!!!!!!!",5,60200,Movies
10237,,How the Grinch Stole Christmas,5,How the Grinch Stole my Heart (and my little boy's giggles!),5,121000,Movies
11439,F,AOL (America Online),2,AOL is not worth it...,1,22000,Online Stores & Services
11439,M,MTV,3,MTV has changed...,4,22300,Media
11439,F,American Pie,5,Warm apple pie,6,22300,Movies
11439,F,Taco Bell,5,Yum Food,4,22500,Restaurants & Gourmet
11439,M,AOL (America Online),3,Not as good as it sounds,3,111400,Online Stores & Services
14358,M,Deep Blue Sea,3,"not excellent, not terrible",3,10900,Movies
14358,M,American Pie,5,"sex and laughter, the best medicine",4,10900,Movies
274,F,Erin Brockovich,4,Julia's Tour De Force,5,40500,Movies
274,F,Gladiator,5,Ridley Scott's Mythic Epic,5,61900,Movies
274,F,Perfect Storm,3,&quot;The Perfect Storm&quot; Just Fringes on Greatness,2,70200,Movies
274,M,Scary Movie,2,Plum &quot;Zuckered&quot; Out,2,71100,Movies
274,M,Galaxy Quest,3,Extraterrestrial Life Imitates Art ,3,71200,Movies
274,M,Pearl Harbor,2, About Two Hours Too Long,2,71402,Movies
274,F,Being John Malkovich,2,Bizarre Yes; Good No,2,71500,Movies
274,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,For Children of All Ages,5,71700,Books
274,F,Cast Away,3,Robinson Crusoe Redux,2,122600,Movies
3766,M,American Airlines,5,American Airlines International First Class,5,10401,Hotels & Travel
3766,F,American Airlines,5,Ameican Airlines International Business Class,5,10501,Hotels & Travel
3766,M,United Airlines,4,United  Airlines domestic first class,3,12601,Hotels & Travel
3766,M,eBay,5,Find everything you need at Ebay,6,92700,Online Stores & Services
3766,F,AOL (America Online),2,"AOL - avoid using this, trust me.",2,92700,Online Stores & Services
3766,M,American Airlines,5,The extra leg room really makes AA something special,5,92700,Hotels & Travel
3766,F,Southwest Airlines,5,Southwest is the better choice,4,93000,Hotels & Travel
1623,M,Road Runner (includes MediaOne),5,Everyone gotta try the Roadrunner service!!,6,11901,Online Stores & Services
1623,M,BlueLight.com,5,"Attention, folks! There is a free ISP!",4,52800,Online Stores & Services
1623,F,AOL (America Online),1,Want a headache? Get AOL!,1,82600,Online Stores & Services
4457,F,Green Mile,5,the sad mile,6,82700,Movies
4457,M,Erin Brockovich,5,Julia is Fantastic,4,91800,Movies
6859,F,Treeloot.com,1,Don't Waste your Time!,1,92600,Online Stores & Services
9840,M,FreeRide.com,4,FreeRide your way to gift certificates,5,11600,Online Stores & Services
